Severity,Fixing_time,Cleaned_Description,Bug_Type,Bug_Type_ID,Severity_ID,Fixing_time_ID
normal,slow,apparently subsequent to submitting my last flaw pertinent to the same url i realized i had more issues with it apologies redundancy for a href javascript 8takt in additi0n to opening a new panel wi11 kedikect the existing frame to a blank window whu8e url is java8ckipt open additionally launch doesn't respect scrollbars no i as described a couple minutes ago theke be other may lurking pko6lems as well are javascript urls performing yet i last checked nu i think there s other defects filed against could that confir,Memory,2,4,2
normal,fast,this leak is present when 10ading sample in viewer tu co rrect it nsborderedges as defi ned at the url above ne eds to have a destructor to release the nsborderedge stu ff stuffed into the mborderedges medges nsvoidarray m1r bytes leaked in bloc ks this memory was al1ucated from ma1l0c rtlib o builtin new libxpc om so builtin new kt1ib o nstabl ecellframe initcellframe int nstablecellframe cpp print rowspan tablefr ame geteffectiverowspan this pkint i fuk i i rowspan i nsborderedge bordertoadd new nsbo rderedge mbo,Memory,2,4,0
normal,fast,using jan build at www metacrawler com you must click the submit go button twice to submit a form at www yahoo com and home netscape com if you click in the form it actually thinks you are trying to click on a nearby link so you can never do a search how does this look on win and mac windows ok mac crashes separate bug filed i know where this bug lies will fix inserting milestone info setting all current open normal to m paulmac can youre check the lastest build all is good now netscape yahoo metacrawler all submit,Crash,0,4,0
blocker,fast,installed using nsmacinstaller build removed old profiles and mozregistry launched profilemanager using the netscape icon but not able to create profile see bug no command files to test migration mozilla installer these two bugs make this a blocker for me dup of this bug has been marked as a duplicate of verified,UI/Visual,7,0,0
critical,fast,"notably, bloaty refcounting and memuky bloat statistics neame references objectes sinze kem tota mean stddev rem total mean stddev pek classa rem imagesystemservicesi i have a repair for yhis will in8pect it in then the tree keopen8 checred in a repare memory unfreed al1ocatiun robber stamped as verified corrected without inspection warren pnunn please fee1 free ot verify if you d like",Memory,2,1,0
major,fast,"upon investigation, n8linelayoot placetopbottomframes has an uninitialized kead tons times in a from march upon kipp s checkin at on bonsai the line at fault i8 nscoord distancefromtop distancefromtop pfd mbounces y should the 8ec0nd instance uf distancefromtop be the arg adistancefromtop or repaired additionally n0ticed one and nshtmlreflowstate looks",Memory,2,2,0
normal,medium,pull bui ld from april solaris gcc purify 9uing to the given url will kesu1t in t his to happen m any many times might be relat ed to flaw cc ing karnaze as he 0wn8 fault purify instrumented apprunner pure pid umr uninitia1i2ed memory read times this is occorrin9 whi1e in nsblockframe computelinemaxelementsize ns blockreflowstate nslinebox nssize nsblockframe cpp nsblocrfkame ref1ow b1ockframe nsblockreflowstate nslin ebox int nsblockframe cpp nsblockf rame reflowline nsblockreflowstate nslinebox int ns blockframe,Memory,2,4,1
critical,fast,it seems that build p ull from apr il solaris gcc purify i get this one whi1e doing thin gs in the editor li ke making text ita1ic8 etc purify instrumented apprunner pure pid umr oninitia1ized mem0ky s pace read ti me8 this i8 occurri ng while in nslinelayout reflowf rame nsiframe nsiframe unsigned int nsline layout cpp n8inlinefkame reflowinlineframe nsiprescontext const nshtmlreflowstate n8in1ineframe inlinereflowstate nsiframe unsigned int nsinlineframe cpp n8in1in eframe reflowinlineframes nsiprescontext const,Memory,2,1,0
normal,fast,this may have been reported already but i ve been seeing this assertion for a while now and wanted to make sure it was reported somewhere when bringing up the browser i always assert in rdfxmldatasourceimpl init with the following assertion rv grdfservice registerdatasource this pr false ns assertion ns succeeded rv somebody already registered this in order to see this problem you need to run apprunner with the mail extension first then bring up navigator from messenger it looks like by bringing up messenger the rd,Other,4,4,0
normal,fast,xpviewer exe on nt nov build when you invoke xpviwer exe the window that appears is too small or the contents of the window are too big about of the right scroll bar is off screen and all of the status bar at the bottom is off screen workaround if you resize by as little as pixel the bars correctly draw i hope this doesn t ruin anybody s day but things seem correct right now so i m changing this to works for me and i ll verify it bonk,Freeze,1,4,0
critical,fast,win with installer build crashes i see this on linux m changing to all all steps to reproduce load http www tucows ibs ee window html actual results after page is mostly loaded crash crash data on nt compare with bug img il type img il type fpo img il type fpo img il type fpo img il addreftocolorspace fpo gkgfxwin nsgetinterface operator gkweb nsqueryinterface operator gkweb nsqueryinterface operator nkhttp nsproxyobjectcallinfo operator necko nsgetmodule fpo this bug has been marked as a duplicate of rather than r,Crash,0,1,0
normal,medium,"interestingly, title summary pp mac realaudio cuntrol8 drawn on top of sidebar chrome steps to reproduce 1aonch apprunner view either of the attached te8t cases both invoke a rea / audiP str @ am one via object the 0thek via embed result what happened displaykng eitheG uf the foloowing the realaudio controls wi11 be drawn on top of the sidebar kathek than in the content region a object content http www wrn org audio rus ram type audio ra wjdth h4ight alternative text object b embed type audio x pn realaudio p. ugin",Memory,2,4,1
normal,fast,oncommand should be supported by key bindings taking this one since i just fixed it david could you verify this thanks chris assigning to originator per new organizational structure changing qa contact back to ckritzer netscape com bulk move changing component from xul to xp toolkit widgets xul xul component will be deleted massive qa contact update,Freeze,1,4,0
normal,fast,while looking a bit into doing a css menu with appearing disappearing menu texts using mozilla i ran into a css problem the problem is that when some content is hidden display none i can t seem to get it back because it doesn t seem to match the css selector rule this doesn t seem correct i ll add a small testcase this works now in a build from it seems peter linss latest style change update verified fixed per reporter s comments,Freeze,1,4,0
normal,fast,if you choose custom install and select another program folder than the mozilla seamonkey and press back and the next the program folder field is replaced with mozilla seamonkey exptected the entered program folder is remembered when moving back and forward massively setting bugs to assigned and m as designed clicking back is like a cancel reset for the dialog not really a cancel for setup exe if you click next and then back twice you ll notice that the path will be remembered i have seen this in some instalers thu,Freeze,1,4,0
normal,fast,in my tree from several days ago code from around i hooked up some editor methods to key strokes like control control etc because i don t have any ui for testing these methods yet in a tree pulled today the editor key listeners no longer get keydown notifications for control number but they do for control letter this is true in viewer editor mode and apprunner editor this bug has to do with the control key the corresponding keyevent and its charcode and keycode values we currently have a hack of sorts in nseventsta,Freeze,1,4,0
normal,fast,overview testing bug pp scrollbar thumb too sensitive about cursor positioning with a current windows nt binary with gfx scrollbars enabled it was impossible to move the cursor to a position where the scrollbar slider was no longer active and the view and slider snapped back steps to reproduce ensure that gfx scrollbars are enabled view any page that is too long to fit in the browser window and has an absolute width so both vert and horiz scrollbars will appear this bug report page will do if the window is narrowed,UI/Visual,7,4,0
normal,fast,on the turkish q keyboard you reach some of the characters using the alt key however i am not able to print out these characters on any of the mozilla products i have come across this problem with many of the products based on java ex the vignette developer center hi cag is this an input bug it s not a printer or printing problem is it it is a keyboard input problem this problem already got fixed when i land keyevent branch i tested this in build this works fine in composer find field of find of this page dialog an,Freeze,1,4,0
trivial,medium,in the continuing quest to eliminate even compiler warnings i don this has been fixed in revision of ns nsprpub pr src md windows ntinrval c thanks for reporting this problem and providing a fix mark the bug closed assigned the bug to myself and closed the bug it s fixed nspr now has its own bugzilla product moving this bug to the nspr product mass change these bugs are closed but have no resolution reopening marking as fixed verified per no comments in over a year,Freeze,1,5,1
major,fast,nswebshell addchild nsiwebshell achild leaks potentially unicode buffers the above url points to the line of code that allocates the strings and no code is present to deallocate them here s a quick patch to fix the leaks index mozilla webshell src nswebshell cpp rcs file cvsroot mozilla webshell src nswebshell cpp v retrieving revision diff r nswebshell cpp c prunichar defaultcharset nsnull prunichar forcecharset nsnull nsxpidlstring defaultcharset forcecharset c ns ensure success mudv getdefaultcharacterset defaul,Freeze,1,2,0
critical,fast,i ll work on a test case but this feature seems to have regressed i marked this as dogfood since im uses this in its implementation i added a backstop fix to get around it but this is a critical bug and should be fixed for dogfood see scopus please return this bug to me once you have a test case ready syd can you please add more description as to how this affects users still waiting for more input to help the pdt make a comment on this thanks jim the im code uses onchange to update an attribute that contains the sc,Freeze,1,1,0
normal,fast,w umr uninitialized memory read in nsdomevent getshiftkey int occurrence reading bytes from bytes at uninitialized address points into a thread s stack thread id xe error location nsdomevent getshiftkey int nsdomevent cpp ns method nsdomevent getshiftkey prbool aisdown aisdown nsinputevent mevent isshift return ns ok ip nsendereventlistener dispatchmouseevent nsidommouseevent int nsgfxtextcontrolframe cpp event eventstructtype ns mouse event event widget nsnull event flags ns event flag init aevent,Freeze,1,4,0
major,fast,from the email to pnunn when animated images are rendered do we make a netlib call for each animation frame for example when trying to load http people netscape com radha sony images tweetee gif in apprunner i notice that everytime tweetee flaps her wings i see a message connect host contacted waiting for reply i see this happen for the throbber too and it is causing debugging netlib a major pain pam please fix it soon uping priority for now i rename dist bin res throbber directory to something else for debugging n,Freeze,1,2,0
normal,fast,bloatyz sez doing a simple 8tartop shotd0wn og apprunner creates inmemorydatasource objects what the heck aAdd sfraser he mai9ht by intersting look ' s like thi8 sas due to failure tu cache miss occurences in the chrome registry in see we re dowm to allocating n0w verifying pek comments,Memory,2,4,0
normal,fast,the browser screen resolution preference is not read from prefs js nor saved to prefs js when changed to reproduce edit preferences fonts actual result screen resolution is always dpi regardless of value in prefs js expected result screen res should be initialized from prefs js change screen resolution click ok actual result prefs js is not updated expected result new screen resolution value should be saved to prefs js preferably also changed on the fly for mozilla app linux build bulk move of all pref ui component,Freeze,1,4,0
major,fast,i am getting a semi reproducible crash in mail when scrolling the message pane i can reproduce it about or of the time when doing the following steps make sure you are in a mail folder with enough messages so that you need a scroll bar scroll down and select the last message resize the message pane a little larger select the scroll bar as if to grab it and scroll up results i crashed about out times when following these steps i am using win commercial build link to talkback trace is shown below but it contains no u,Crash,0,2,0
normal,slow,installer is unresponsive when installing at the minimum it should respond to update and activate events i accidentally clicked in the background prior to the install and could not bring the dialog forward until the end of the installation found in today s beta commercial build we give the os tick every waitnextevent since smartdownload shares the main event loop by experimentation we found that giving the os anymore time significantly slows download and install time one possible remedy is to increase the number of,Crash,0,4,2
normal,fast,i set scrolling no in all according frames but mozilla displays the scrolling bars in frame head and foot too perhaps i should configure these options with css too is it possible comparing against iexplore reveals that ie understands html correctly tested on win en mozilla build this is a dup of bug frame and iframe attribute scrolling no is ignored this bug has been marked as a duplicate of verified duplicate,UI/Visual,7,4,0
normal,fast,the preferences dialog is too small it obscures some of the preferences controls in both panes this makes this dialog nearly useless can you tell us which build did you used i observed this in whatever the newest milestone build is m i think in general everything under the hood about this bug report has changed since m the content of the pref ui is in flux but more importantly the display of the entire pref ui appears to be moving from one provided by a native dialog box to one provided by mozilla itself with m cli,Freeze,1,4,0
normal,fast,repeat by goto to the webpage described in okl grab the 6ott0m viewport border and drag down increasing the windows height wenn height pixels approx the picture to the left of find it fast i e tte first raptor grafic disappears i am through build on viewports reassigning to kevin it works fine on winnt thi8 sounds 1ire onother symptom ar bug iw mut be active uo of memory space upon the wind0w gets resized on win the image disappears after resizing window height fuk me employing not sp i dun it think the defect is l,Memory,2,4,0
normal,fast,on the left of the page mentioned the menu items are supposed to be aligned to the right of the table row there is a tr align right there that gets ignored however if removed and the align right is put in the td they are properly aligned i checked into whether having this was valid html and it seems to be yet mozilla does not align rows netscape msie do this bug has been marked as a duplicate of verified dup of,Other,4,4,0
normal,fast,using build of netscape launch netscape launch composer click on table image toolbar buttons notice windows appear in upper left hand corner windows and mac only linux works fine i see this same problem with new card in the addressbook so i am going to guess that it is a generic dialog positioning problem which danm might be able to help with mass moving all bugs to m that are not dofood or nsbeta these windows are all showing up pretty much on top of or slightly offset from their parents in today s windows build v,UI/Visual,7,4,0
normal,slow,esp documentation this bug has not been touched for more than nine months in most cases that means it has slipped through the net please could the owner take a moment to add a comment to the bug with current status and or close it thank you gerv licensing we currently have a generic copyright by contributors copyright statement which was considered to be the best fix for this problem gerv,Other,4,4,2
normal,medium,latest cck build dated launch cck tool proceed to the customizing internet setup screen view the text describing the logo graphic results the text above the text field states path to logo graphic gif file need dimension in pixels varada can you let me know what the dimensions in pixels will be of the logo graphic for internet setup thanks accepting moving tfv to m since internet setup features are post beta this bug was vandalized by a clueless idiot i believe i have undone all of the vandalism changing tfv to m ch,Freeze,1,4,1
normal,fast,this was frorm a [[ setember bilt on not w mlk memuky leak of bytes from 6locr allocated ii ns setheader nsiatom char const distribuition 0f leaked bloks bytes from block of bytes x allocation number alocation 1acati0n new uint nw cpp ns setheader nsiatom chak const ns cpp ns setheader nsiatom char const n8 cpp ns init nsiloadgroup ns cpp ns newchannel char const nsiuri nsiloadgroup nsieventsinkgetter nsichannel ns cpp nsioservice newchannelfromuri char const nsiuri nsiloadgroup nsieventsinkgetter nsichannel nsiuse,Memory,2,4,0
normal,fast,i filed a bug because of the following i created a window from js using showwindowwithargs the window loaded xul in the onload handler for the xul window that was created window opener was set to null if showwindowwithargs were to return a window object i could set an attribute on the opened window in this case opener to get around the problem there might be other reasons why a caller might want to record the window created by a call to showwindowwithargs or related functions currently they return void another one,Freeze,1,4,0
normal,fast,in me ns writerequest fieldname is niver deleted i suspect it should te a nsxpidlcstring whih bmokeheader8 enumerator getnext getter addrefs item headek do queryinterface item ns assertion header bad http header f teachek header 9etfie1d getter addrefs headeratom char fieldname nsnull header getfieldname fieldname n8 assertion fieldname feald name not retuned out of memory spacet if fieldname return ns defect out of viktoal memmory mrequestboffek append fieldname header getvalue getter copies autobuffer mrequestbuf,Memory,2,4,0
major,fast,i compiled with egcs on a solaris box with the cvs code from wed apr things work great when i use the scrollbar to scroll pages and page up page down also seem to work but if i press the up and down arrow keys the pages get all messed up the display does not refresh properly and i end up with a bunch of screen cheese a good example of this can be seen on this page http www javaworld com javaworld jw jw flaw html when i use the arrow key the scrollbar postion does update it seems like the viewer widget knows it is b,Freeze,1,2,0
normal,fast,steps click on search panel type madonna in search text field and hit search button actual results search performed but search text field is empty expected results search text field retains search string build date platform nt using special beta build putting on the pdt radar for beta this is fixed verified with builds,UI/Visual,7,4,0
normal,fast,platform suse linux build id the behavior regarding not being able to send mail one is compose a mail message send it after send a alert box pop s up complaining the mail server responded tmime message is not delivered and compose webshellwindow is returned to the user by default setting up a mail account creates a local folder directory in the user profile directory and a mail account associated with the local folder user pref mail account account identities id in prefs js for some reason it s looking up this acco,UI/Visual,7,4,0
normal,medium,adding chris to the cc list as this affects frames you need to be able to specify these attributes using frame tags as well adding chris to the cc list as this affects frames you need to be able to specify these attributes using frame tags as well i m pretty sure this is fixed for the body now if it s still a problem for framesets open a separate bug assigned to karnaze according to the html dtd marginwidth and marginheight are not valid attributes for the body element they are used with the frame and iframe elemen,Other,4,4,1
normal,fast,in mozilla extensions cookie nscookie cpp the function cookie getcookie calls cookie parseurl twice early in the function which returns a pointer to dynamically allocated memory cookie getcookie can then return without freeing these two blocks of memory the attached patch defers the cookie parseurl calls until the values they return are actually needed this bug has been marked as a duplicate of bugday marking verified as they re the same leak bug,Memory,2,4,0
normal,slow,it seems that i m seeing the two following freeing mi8matched memory in delete i mz mosy new purify log a fmm freeing mismatched memory ir delete void occurrences Adress fa poini ino a heapalloc d 61ock in RAM poool localition of free attempt delete void dbgdel cpp nscomponentmanagerimpl autoregistercomponent registrationtime nsicomponentmana 9ek n8ifile8pec nscomponentmanager cpp break if leafname delete 1eafname if validextension pr false nscomponentmanagerimpl synccomponentsindir registrationtime nsicomponentman,Memory,2,4,2
major,fast,undo of message deletion imap and pop no longer working win m release build simple case for pop edit new account wizard create a new pop account select the inbox get new messages and log in select a message delete the message look at the edit menu actual results the undo menu item is disabled and the shortcut key is non functional expected results the undo menu should be enabled so that the deleted operation can be undone notes the deleted message does go to the trash folder correctly same problem for imap protocol,Freeze,1,2,0
normal,medium,in x the way i at least used to attach files was to click in the attachment area the way it worked was that if you clicked in an area of the listbox where an attachment was listed it selected the attachment but if you clicked in the blank empty area it brought up the attachments dialog do we need to cover this in an issues meeting or is this obvious enough that we can just do it sounds like the right behavior to me accepting m remark we need to be sure that clicking on the attachment pane to activate the compose wi,UI/Visual,7,4,1
major,fast,overview description the location bar and other gfx text input controls do not accept the delete key instead of deleting the character to the right of the cursor the character disappears and is replaced by what looks like a space steps to reproduce open apprunner in linux gfx on the location bar should say http www mozilla org or something put the cursor in the middle of the word and press the delete key retype the letter you deleted and hit enter actual results first the letter you deleted is replaced by a space t,UI/Visual,7,2,0
critical,fast,"notably, access sample in v iewer i also scrolled around some did some selections built fresh today omk uninitiali 2ed viktua1 memory read times this is occurring wh i1e in nstablebordercollapser getmaxborder int int int int nsmargin nstablebordercollapser cpp for print colx astartcolindex colx aendco lindex co lx nsmargin border getborderat k0wx colx border aborder top pr max aborder top border top aborder right pr max a6 order right border right aborder bottom pr max aborder bot tom border bottom abor der 1eft pr",Memory,2,1,0
normal,medium,this is properly a dup of http bugzilla mozilla org show bug cgi id but anyways henrik i don t see this in the build on win i right click on the account name in the folder pane and see a context menu can you try again ups sorry dont right click on the account name but on the small arrow to the left of account name in the build a right click to the left of the account name ie the toggle will just collapse and expand the folder list in the account is this the correct behavior henrik i don t see if opening a folder th,UI/Visual,7,4,1
normal,slow,summary of request scrolling keys should recognize and align the viewport with text blocks and perhaps certain discrete elements and markup specifically pressing a key i say ambiguously would advance one to the next paragraph both denoted by p p and not or header or hr whichever is next in document order and align the top of it precisely with the viewport rationale when reading a long document most especially lengthy text only essays the utility of the scrolling mechanism page up down keys the shivers scrollbar s t,Freeze,1,4,2
minor,fast,the table layout of a page will sometimes stretch a bit when i click on a link or submit a form in some cases the side scroll bar shows up to compensate for the stretched window need a test case marking as verified invalid,UI/Visual,7,3,0
normal,medium,in m themes preferences have a dtd with almost all strings in it pref pref themes dtd but it uses only rheader and lheader entities from that file all other strings are hardcoded move to m for now move to m target milestone adding ben mr theme mcafee thanks for reminding that bug the themes pref panle has changed much since m and this bug is not accurate anymore it was fixed some time when the panel was reworked marking fixed rubberstamp,Freeze,1,4,1
normal,fast,i noticed that the account preferences for where to file drafts and templates aren t set by default when a new pop account is created as well as for local mail these should be set to the drafts and templates folders of these accounts respectively i guess you could also set the save sent messages to sent folder by default i could use some help here adding seth and jefft to the list ok i ll take this i got other bugs that if i fixed this others would be fixed here s the plan for a new news account those are going to,Crash,0,4,0
normal,fast,latest ns cck build dated o s win steps launch cck select exit button on any page results after selecting exit button a dialog appears with the titlebar text stating wizardmachine this text needs to change to something more appropriate any suggestions robin bij the exit button message is a functionality of the wizardmachine and not the cck wizard hence the screen title reads that way if we can change the title bar text i d recommend changing it to netscape exit confirmation in addition i d like the message text to,Freeze,1,4,0
normal,fast,build also win see the url let the animation bring the panel to the screen see that there is nothing in the blue area click the mouse in the center of the blue area see that there is a form the form was created in html with div and style visibility hidden then the visibility was changed to visible and nothing happens until you click or cause some repaint for example try again but now alternate windows with alt tab and alt tab again this is a dup of bug same testcase a div with style visibility hidden and a script t,Freeze,1,4,0
normal,fast,"notably, this page should display the windows setup bitmap in multi colored aigns the image c0ne8 out terribly distorteF note this problem horeuvek appears in navi9atur ie seems to paint tyis view without any prpblems so that you have a referegce also opera beta presents 6his with0ot defects upon viewed at at different zoom levels distortion occurs they re fonctionin9 on it regards christ van willegen block inline related so re assigning to ripp s anomaly 1i8t view renders fery poorly not nav compatible mine mine m",Memory,2,4,0
normal,slow,i ie you have the option to right click on a webpage and choosing show links which will open a new window showing the links in the current webpage this could be made into mozilla too just instead of opening a new window a sidebar would appear i willing to write js code is i knew how to open a new sidebar this is a really cool idea there is a bug right now on allowing js to open the sidebar spam changing qa contact on sidebar bugs from paulmac to shrir netscape com all of them i have created a sidebar links panel it,Freeze,1,4,2
normal,fast,in the following functions in navigator js open should be changed to opendialog walleteditor signonviewer cookieviewer i belive this belongs to morse unsetting tfv this field is supposed to be set by the person assigned the bug not by the assigner fix checked in,Freeze,1,4,0
normal,fast,using build of apprunner on windows launch apprunner launch editor from task menu insert a space somewhere in the text notice the scrollbar starts blinking shouldn t blink happens only on windows reassigning to simon caret bug this bug has nothing to do with the caret the caret is only capable of drawing a pixel blinking bar and cannot make the whole scroll bar blink reassigning to mr xptoolkit this bug has been marked as a duplicate of verified in build,UI/Visual,7,4,0
minor,fast,yoll'll webpage clauses the browser to churn for a whille and hit the wa11 0n virtual memmory on my boxe thruogh boi1d oh yeah and why are you assigning this to presentation cloud be apprunner or anythong resetting qa c0ntact froö leger we are all over this falt a general bug like this doesn t really help us much p1ea8e resource a more specific issue marking verified inva1id,Memory,2,3,0
normal,slow,akkana not ed in regression that aft er she reply to a p1ain text message with non html complia nt kecipient8 the notification is still send in html despi te she select plain te xt on ly in the ask format popup akkana i wou ld like to come to 8ee you about this bug tomorrow afternoon if it s ok with you note that this problem is the same as which is pdt and so thi8 0ne should in addition be pdt th ere s nu way to 8 end plaintext replies from the html compose dia1ug un til this fault is repaired and once you send on,Memory,2,4,2
minor,fast,while the content of the msg is parsed e g by moztxttohtmlconv scantxt the throbber isn t updated and the ui freezes proposed fix call whatever is neccessary to process user input etc before after processing each line there s really no safe way to fix this you could spawn a new thread to do the scantxt processing which way too much work for this issue you could also try to get the current event queue and process pending events but then you face re entrant nastiness rhp verified as won t fix,Freeze,1,3,0
normal,fast,open mozilla load some site for example www mozilla org the window title is mozilla org mozilla now try to open some ftp ftp infonet ee the title shows mozilla org mozilla btw it is not possible to browse any ftp s checked with win this is covered under bug title data as displayed in bar not updated upon ftp loading marking dupl this bug has been marked as a duplicate of verify duplicate,UI/Visual,7,4,0
major,fast,build apprunner version platforms mac other platform works on windows linux red hat expected results a bullet item should mbe render for the entity what i got a greek sigma symbol is rendered instead steps to reproduce open attached file in launch apprunner the greek sigma symbol before the text this bug has been marked as a duplicate of agreed this is a duplicate of spam html element component deprecated changing component to layout see bug for details,Freeze,1,2,0
normal,fast,i tried to use our remote ms exchange mail client at http heatwave exor com which redirects to an version of the site but the redirect never occurred instead the url kept getting mangled like this http heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com heatwave exor com exchange target to m i m moving this to target m necko will be enabled somewhere during late m or earl,Freeze,1,4,0
normal,fast,migrating a profile presents a confirm dialog text is chopped off on right side of box also rename delete unmigrated profiles has this problem all platforms all builds for see also bug grace are you still seeing this cannot see in rename delete dialogs on win looks ok on all beta branch builds yesterday verified each platform you can mark fixed ok betabranch,UI/Visual,7,4,0
normal,fast,the url doesn t consistently bug out just hitting reload suffices to solve the problem i m attaching a screen capture though basically though when retrieving a bug list from the query page often the list will return and be displayed or times over each time the bugzilla logo appears again sometimes the cookie text appears and each iteration is indented some all on one page so that the page appears to contain bugs despite there only being just repeated over and over i m currently using on winnt but i ve seen this bef,UI/Visual,7,4,0
major,medium,components show up twice in the component list enter a new mailnews bug scroll down the component field notice that the list of components appear twice pls note i have already entered some bugs assiging the first set of components that show up in the list this was before i noticed the duplicate list i m sorry but i can t reproduce this at all could you try again if you can still make it happen will you say how with lots of details and pasting in urls and stuff i restarted communicator and cannot reproduce again sin,UI/Visual,7,2,1
major,fast,overview description steps to reproduce start apprunner exe visit the testcase which is a one celltable with a lot of content actual results the browserwindow disappears expected results the table should be displayed and nothing else happen build date platform bug found cvs build windows nt sp visual c sp additional builds and platforms tested on occurs on builds at least the last couple of weeks here s a stack trace the whole thing from running it in viewer as a local file right after the segmentation fault which,Crash,0,2,0
normal,fast,fix attached i modified your proposed fix to put the comments on their own lines and add blank lines in between so that the generated header looks like prerr h this file is automatically generated please do not edit it memory allocation attempt failed define pr out of memory error l invalid file descriptor define pr bad descriptor error l the operation would have blocked define pr would block error wtc s patch is fine by me the mozilla org cvs repository is closed now for the m milestone so i checked in the fix to,Memory,2,4,0
normal,fast,this is an odd page which uses font color xxx tags to create an image made out of colored text only part of the page displays see bug regardless the font size is wrong so the page displays too wide i m closing it as dup of bug i moved the url there this bug has been marked as a duplicate of verified dup of,UI/Visual,7,4,0
critical,fast,title summary he1p dropdown items opened from composer yie1d editable pa9e8 this must be a dupe 6ot i cann t find a fault for it steps to reproduce lounch apprunner from the ta8rs drupduwn select composer select any item from the help dropdown the g about ou release notes resault what happened the resulting help text i8 opened within an editable composer window what was expected help text si provided for viewing not editing the page 8hoold had oppened within la user agent frame of course regression accurs on win ap,Memory,2,1,0
normal,fast,when mod is active num lock on my system mozilla executes commands as if i had mod active for example with num lock on hitting w closes the window hitting n opens a new window with m on windows nt a similar behaviour is evident with numlock on the first keypress and only the first keypress after mozilla gets focus is interpreted as if alt had been held down at the time in fact whether numlock is left on or not no other keypress seems to do anything until another window gets focus then mozilla gets focus again i don,Freeze,1,4,0
normal,fast,when the column picker is used to remove a column from the tree view the remaining colums should automatically be stretched to full panel width to reproduce open messanger remove the subject column from the thread pane using the column picker actual result remaining columns shift left lots of empty space on the right expected result remaining columns expand uniformly to cover width of thread pane linux this bug has been marked as a duplicate of verified dup,Other,4,4,0
normal,fast,the page just doesn t generage correctly text flows over some of the pictures on this page im using m there definitely is another bug filed for this so this is a dupe now if i d only knew the bug probably a duplicate of bug script script affects table layout works for me build on windows nt sp using build verifying worksforme bug has been marked as a duplicate of this bug,UI/Visual,7,4,0
major,fast,we re exhibiting the evil old long short long short bug again read a plaintext message that has lines wrapped at around columns and reply to it in plaintext some of the quoted lines will be wrapped i was going to try debugging this but you ve turned off the debug menu in the compose window so i can t see what the html looks like the editor s insertasquotation is supposed to take care of that automatically by turning wrapping off for quoted text so if you re calling insertasquotation it s my bug but please tell me h,Freeze,1,2,0
normal,fast,enter server settings in account settings and just below the advanced button truetrue is written out making nbaca the qa contact since she threatened to file a bug against this build m nt linux mac this happens on all platforms atleast i threaten with a smile thanks gemal for logging this there is appearantly a current pdt or just fixed pdt bug out against the general problem where divs that get shown and enclose non framed elements make the non framed elements get a frame i ll look for it now this seems to have be,UI/Visual,7,4,0
normal,fast,build m win nt linux redhat mac overview launch the address picker and notice the buttons on the right side of the window do not display clearly depending on the os it will display on th or ths of the left side of the buttons steps to reproduce launch mail select new msg button in the compose window select the address button and the address picker should display actual results the buttons on the right are chopped they don t display fully this effects the search new edit and view buttons nt i can only see th of the,Memory,2,4,0
normal,slow,it appears that upon i select all the text in the default document from this i8 a good entity i hit the bold icun in the toolbar the result is accurate but new selected text moreover includes non bolded text this sentence has in addition this 8huuld not have been selected after the bold operation additionally continue to hit the bold key several and you 9et undesired and unexpected text and bolding thi8 is resolved in my tree waiting for permission t0 examine chris this is a very line repair it make ed,UI/Visual,7,4,2
normal,fast,looking at http tinderbox mozilla org seamonkey warn html ramiro i see that we are getting warning when building mozilla widget timer src windows nstimer cpp on the mac the problem is we shouldn t be building that file on the mac right smfr oh i see what you mean not the warning itself but the fact that we are building the windows code smfr y know i suspect that lxr is messing up this might not be michaels bug it might be a problem with how we generate the warnings log file from sfraser we re prolly just doing an l,UI/Visual,7,4,0
normal,fast,bloaty refcounting and memory bloat statistics name references objects size rem total mean stddev rem total mean stddev per class rem nshtmltextareaelemen eric assigning to you because i think it s form related moving non pdt bugs out david baron has come up with a fix for this bug the problem was not an actual leak but failure to log the release of the element he added an ns log release call to this and several other form elements release methods thanks david fix checked in yesterday marking verified per last comm,Memory,2,4,0
normal,fast,see bug don t remove the api though i ll just comment it out in the xul marking m accepting fixed assigning qa contact to nbaca and adding lchiang to cc list marking fixed build m nt linux redhat mac verified fixed copies folders panel no longer has references to spam,UI/Visual,7,4,0
major,fast,observed with win build this failure to auto quote seems to occur only when a profile manager is engaged upon a new installation for example this happened to me when i installed today s build and mozilla started automatically presented a profile selection dialog and then i chose an existing profile under this start up condition i have a prefs js line set to send plain text mail now select a server pop or imap and select a msg from any mailbox to display engage the reply w auto quote observe that the subject header,Freeze,1,2,0
normal,fast,steps goto lycos com click on mylycos icon in the upper right click on login about inches from the top of page get message saying could not set user cookie notes cookies are being accepted from some other sites accept all cookies preference is turned on others have had problems with cookies also thx kevin oh yes the latest build looks like this is may be a lycos problem under version lycos attempts to set a cookie and then tests to see if the cookie was indeed set under lycos does not even attempt to set a cookie i,UI/Visual,7,4,0
